Ls TT EB_gmv TEB_gmv
539 1.518276e-18 4.629307e-19 3.533452e-19
540 1.507033e-18 4.598246e-19 3.509342e-19
541 1.495924e-18 4.567461e-19 3.485427e-19
542 1.484924e-18 4.536951e-19 3.461711e-19
543 1.473998e-18 4.506715e-19 3.438203e-19
544 1.463107e-18 4.476752e-19 3.414912e-19
545 1.452219e-18 4.447061e-19 3.391844e-19
546 1.441384e-18 4.417641e-19 3.369006e-19
547 1.430690e-18 4.388487e-19 3.346391e-19
548 1.420186e-18 4.359594e-19 3.323981e-19
549 1.409817e-18 4.330956e-19 3.301758e-19
550 1.399514e-18 4.302567e-19 3.279706e-19
551 1.389243e-18 4.274420e-19 3.257805e-19
552 1.379006e-18 4.246512e-19 3.236050e-19
553 1.368818e-18 4.218846e-19 3.214469e-19
554 1.358779e-18 4.191427e-19 3.193099e-19
555 1.349025e-18 4.164260e-19 3.171975e-19
556 1.339630e-18 4.137350e-19 3.151133e-19
557 1.330512e-18 4.110700e-19 3.130609e-19
558 1.321561e-18 4.084309e-19 3.110401e-19
559 1.312688e-18 4.058166e-19 3.090462e-19
560 1.303829e-18 4.032258e-19 3.070742e-19
561 1.294927e-18 4.006573e-19 3.051191e-19
562 1.285983e-18 3.981101e-19 3.031758e-19
563 1.277025e-18 3.955829e-19 3.012398e-19
564 1.268084e-18 3.930754e-19 2.993106e-19
565 1.259176e-18 3.905879e-19 2.973901e-19
566 1.250319e-18 3.881205e-19 2.954802e-19
567 1.241529e-18 3.856733e-19 2.935830e-19
568 1.232827e-18 3.832467e-19 2.917003e-19
569 1.224231e-18 3.808405e-19 2.898339e-19
570 1.215730e-18 3.784549e-19 2.879839e-19
571 1.207288e-18 3.760894e-19 2.861502e-19
572 1.198872e-18 3.737440e-19 2.843326e-19
573 1.190491e-18 3.714184e-19 2.825307e-19
574 1.182167e-18 3.691124e-19 2.807444e-19
575 1.173922e-18 3.668257e-19 2.789735e-19
576 1.165760e-18 3.645581e-19 2.772172e-19
577 1.157680e-18 3.623092e-19 2.754749e-19
578 1.149671e-18 3.600788e-19 2.737460e-19
579 1.141704e-18 3.578665e-19 2.720298e-19
580 1.133743e-18 3.556719e-19 2.703256e-19
581 1.125799e-18 3.534950e-19 2.686333e-19
582 1.117928e-18 3.513356e-19 2.669535e-19
583 1.110187e-18 3.491938e-19 2.652869e-19
584 1.102562e-18 3.470694e-19 2.636344e-19
585 1.094987e-18 3.449626e-19 2.619968e-19
586 1.087403e-18 3.428733e-19 2.603748e-19
587 1.079827e-18 3.408015e-19 2.587689e-19
588 1.072307e-18 3.387469e-19 2.571790e-19
589 1.064905e-18 3.367095e-19 2.556049e-19
590 1.057720e-18 3.346890e-19 2.540466e-19
591 1.050865e-18 3.326852e-19 2.525037e-19
592 1.044373e-18 3.306980e-19 2.509761e-19
593 1.038025e-18 3.287272e-19 2.494633e-19
594 1.031555e-18 3.267723e-19 2.479641e-19
595 1.024829e-18 3.248330e-19 2.464772e-19
596 1.017985e-18 3.229089e-19 2.450015e-19
597 1.011199e-18 3.209997e-19 2.435355e-19
598 1.004555e-18 3.191049e-19 2.420781e-19
599 9.979998e-19 3.172242e-19 2.406285e-19
600 9.914679e-19 3.153577e-19 2.391870e-19
601 9.849336e-19 3.135051e-19 2.377540e-19
602 9.784167e-19 3.116667e-19 2.363302e-19
603 9.719392e-19 3.098422e-19 2.349159e-19
604 9.655089e-19 3.080316e-19 2.335117e-19
605 9.591201e-19 3.062350e-19 2.321179e-19
606 9.527671e-19 3.044521e-19 2.307345e-19
607 9.464491e-19 3.026829e-19 2.293613e-19
608 9.401689e-19 3.009271e-19 2.279981e-19
609 9.339302e-19 2.991847e-19 2.266448e-19
610 9.277478e-19 2.974554e-19 2.253011e-19
611 9.216437e-19 2.957391e-19 2.239669e-19
612 9.156354e-19 2.940357e-19 2.226420e-19
613 9.096966e-19 2.923450e-19 2.213262e-19
614 9.037761e-19 2.906669e-19 2.200194e-19
615 8.978290e-19 2.890013e-19 2.187214e-19
616 8.918712e-19 2.873480e-19 2.174320e-19
617 8.859503e-19 2.857068e-19 2.161510e-19
618 8.801078e-19 2.840778e-19 2.148792e-19
619 8.743320e-19 2.824612e-19 2.136175e-19
620 8.685846e-19 2.808569e-19 2.123671e-19
621 8.628383e-19 2.792651e-19 2.111293e-19
622 8.571563e-19 2.776859e-19 2.099052e-19
623 8.516467e-19 2.761195e-19 2.086960e-19
624 8.464008e-19 2.745657e-19 2.075018e-19
625 8.413640e-19 2.730241e-19 2.063210e-19
626 8.364075e-19 2.714944e-19 2.051516e-19
627 8.314125e-19 2.699760e-19 2.039918e-19
628 8.263585e-19 2.684686e-19 2.028398e-19
629 8.212787e-19 2.669716e-19 2.016935e-19
630 8.162040e-19 2.654848e-19 2.005513e-19
631 8.111394e-19 2.640080e-19 1.994133e-19
632 8.060736e-19 2.625412e-19 1.982800e-19
633 8.009971e-19 2.610844e-19 1.971520e-19
634 7.959245e-19 2.596377e-19 1.960299e-19
635 7.908877e-19 2.582010e-19 1.949142e-19
636 7.859167e-19 2.567745e-19 1.938055e-19
637 7.810075e-19 2.553580e-19 1.927041e-19
638 7.761273e-19 2.539515e-19 1.916102e-19
639 7.712436e-19 2.525550e-19 1.905239e-19
640 7.663530e-19 2.511684e-19 1.894450e-19
641 7.614827e-19 2.497915e-19 1.883738e-19
642 7.566610e-19 2.484244e-19 1.873103e-19
643 7.519000e-19 2.470670e-19 1.862544e-19
644 7.471900e-19 2.457190e-19 1.852059e-19
645 7.425193e-19 2.443805e-19 1.841644e-19
646 7.378786e-19 2.430511e-19 1.831292e-19
647 7.332623e-19 2.417308e-19 1.821002e-19
648 7.286651e-19 2.404194e-19 1.810767e-19
649 7.240870e-19 2.391168e-19 1.800584e-19
650 7.195418e-19 2.378228e-19 1.790454e-19
651 7.150455e-19 2.365377e-19 1.780387e-19
652 7.106055e-19 2.352616e-19 1.770394e-19
653 7.061923e-19 2.339946e-19 1.760488e-19
654 7.017673e-19 2.327369e-19 1.750679e-19
655 6.973067e-19 2.314887e-19 1.740978e-19
656 6.928858e-19 2.302501e-19 1.731397e-19
657 6.886203e-19 2.290209e-19 1.721931e-19
658 6.846137e-19 2.278009e-19 1.712565e-19
659 6.808181e-19 2.265895e-19 1.703283e-19
660 6.770853e-19 2.253865e-19 1.694071e-19
661 6.732693e-19 2.241915e-19 1.684914e-19
662 6.693260e-19 2.230042e-19 1.675795e-19
663 6.653233e-19 2.218242e-19 1.666704e-19
664 6.613344e-19 2.206515e-19 1.657640e-19
665 6.574024e-19 2.194861e-19 1.648609e-19
666 6.535137e-19 2.183282e-19 1.639617e-19
667 6.496486e-19 2.171777e-19 1.630670e-19
668 6.457897e-19 2.160348e-19 1.621772e-19
669 6.419297e-19 2.148994e-19 1.612929e-19
670 6.380634e-19 2.137716e-19 1.604146e-19
671 6.341885e-19 2.126514e-19 1.595422e-19
672 6.303234e-19 2.115386e-19 1.586758e-19
673 6.264959e-19 2.104333e-19 1.578151e-19
674 6.227320e-19 2.093353e-19 1.569602e-19
675 6.190285e-19 2.082446e-19 1.561109e-19
676 6.153555e-19 2.071611e-19 1.552673e-19
677 6.116828e-19 2.060848e-19 1.544291e-19
678 6.079975e-19 2.050155e-19 1.535962e-19
679 6.043182e-19 2.039531e-19 1.527683e-19
680 6.006670e-19 2.028975e-19 1.519450e-19
681 5.970605e-19 2.018487e-19 1.511261e-19
682 5.934945e-19 2.008064e-19 1.503114e-19
683 5.899592e-19 1.997707e-19 1.495006e-19
684 5.864446e-19 1.987414e-19 1.486938e-19
685 5.829380e-19 1.977188e-19 1.478917e-19
686 5.794249e-19 1.967030e-19 1.470953e-19
687 5.758916e-19 1.956941e-19 1.463054e-19
688 5.723596e-19 1.946922e-19 1.455228e-19
689 5.688988e-19 1.936976e-19 1.447484e-19
690 5.655830e-19 1.927102e-19 1.439829e-19
691 5.624541e-19 1.917303e-19 1.432266e-19
692 5.594421e-19 1.907573e-19 1.424783e-19
693 5.564525e-19 1.897912e-19 1.417371e-19
694 5.533984e-19 1.888315e-19 1.410016e-19
695 5.502746e-19 1.878781e-19 1.402709e-19
696 5.471249e-19 1.869305e-19 1.395437e-19
697 5.439938e-19 1.859884e-19 1.388189e-19
698 5.409039e-19 1.850518e-19 1.380958e-19
699 5.378439e-19 1.841207e-19 1.373749e-19
700 5.347994e-19 1.831950e-19 1.366565e-19
701 5.317577e-19 1.822750e-19 1.359412e-19
702 5.287142e-19 1.813606e-19 1.352294e-19
703 5.256663e-19 1.804519e-19 1.345215e-19
704 5.226121e-19 1.795490e-19 1.338181e-19
705 5.195621e-19 1.786519e-19 1.331195e-19
706 5.165371e-19 1.777606e-19 1.324255e-19
707 5.135584e-19 1.768750e-19 1.317361e-19
708 5.106361e-19 1.759951e-19 1.310510e-19
709 5.077497e-19 1.751207e-19 1.303701e-19
710 5.048737e-19 1.742517e-19 1.296933e-19
711 5.019849e-19 1.733882e-19 1.290203e-19
712 4.990837e-19 1.725300e-19 1.283511e-19
713 4.961843e-19 1.716772e-19 1.276856e-19
714 4.933010e-19 1.708298e-19 1.270243e-19
715 4.904427e-19 1.699877e-19 1.263672e-19
716 4.876068e-19 1.691510e-19 1.257145e-19
717 4.847898e-19 1.683198e-19 1.250665e-19
718 4.819880e-19 1.674941e-19 1.244234e-19
719 4.791977e-19 1.666738e-19 1.237854e-19
720 4.764151e-19 1.658589e-19 1.231525e-19
721 4.736366e-19 1.650495e-19 1.225245e-19
722 4.708783e-19 1.642454e-19 1.219015e-19
723 4.681891e-19 1.634467e-19 1.212833e-19
724 4.656209e-19 1.626531e-19 1.206698e-19
725 4.632130e-19 1.618647e-19 1.200609e-19
726 4.609144e-19 1.610815e-19 1.194565e-19
727 4.586347e-19 1.603032e-19 1.188564e-19
728 4.562838e-19 1.595300e-19 1.182605e-19
729 4.538215e-19 1.587616e-19 1.176684e-19
730 4.512933e-19 1.579981e-19 1.170799e-19
731 4.487532e-19 1.572392e-19 1.164948e-19
732 4.462503e-19 1.564849e-19 1.159128e-19
733 4.437906e-19 1.557351e-19 1.153336e-19
734 4.413591e-19 1.549898e-19 1.147570e-19
735 4.389403e-19 1.542489e-19 1.141831e-19
736 4.365234e-19 1.535124e-19 1.136119e-19
737 4.341067e-19 1.527804e-19 1.130437e-19
738 4.316899e-19 1.520528e-19 1.124787e-19
739 4.292733e-19 1.513297e-19 1.119169e-19
740 4.268648e-19 1.506111e-19 1.113587e-19
741 4.244772e-19 1.498970e-19 1.108041e-19
742 4.221236e-19 1.491875e-19 1.102532e-19
743 4.198111e-19 1.484823e-19 1.097058e-19
744 4.175271e-19 1.477815e-19 1.091616e-19
745 4.152551e-19 1.470850e-19 1.086205e-19
746 4.129788e-19 1.463926e-19 1.080821e-19
747 4.106952e-19 1.457043e-19 1.075463e-19
748 4.084158e-19 1.450200e-19 1.070127e-19
749 4.061530e-19 1.443396e-19 1.064812e-19
750 4.039159e-19 1.436632e-19 1.059520e-19
751 4.016937e-19 1.429909e-19 1.054258e-19
752 3.994672e-19 1.423229e-19 1.049032e-19
753 3.972174e-19 1.416593e-19 1.043848e-19
754 3.949467e-19 1.410003e-19 1.038712e-19
755 3.927038e-19 1.403459e-19 1.033631e-19
756 3.905439e-19 1.396965e-19 1.028611e-19
757 3.885188e-19 1.390520e-19 1.023657e-19
758 3.866176e-19 1.384124e-19 1.018763e-19
759 3.847746e-19 1.377772e-19 1.013920e-19
760 3.829221e-19 1.371464e-19 1.009121e-19
761 3.810031e-19 1.365195e-19 1.004356e-19
762 3.790226e-19 1.358965e-19 9.996163e-20
763 3.770081e-19 1.352769e-19 9.948942e-20
764 3.749868e-19 1.346606e-19 9.901809e-20
765 3.729790e-19 1.340474e-19 9.854711e-20
766 3.709882e-19 1.334373e-19 9.807680e-20
767 3.690157e-19 1.328305e-19 9.760761e-20
768 3.670625e-19 1.322271e-19 9.714000e-20
769 3.651255e-19 1.316271e-19 9.667442e-20
770 3.631969e-19 1.310307e-19 9.621132e-20
771 3.612688e-19 1.304380e-19 9.575116e-20
772 3.593346e-19 1.298491e-19 9.529438e-20
773 3.573989e-19 1.292640e-19 9.484117e-20
774 3.554719e-19 1.286826e-19 9.439128e-20
775 3.535641e-19 1.281049e-19 9.394445e-20
776 3.516828e-19 1.275308e-19 9.350040e-20
777 3.498238e-19 1.269600e-19 9.305883e-20
778 3.479800e-19 1.263927e-19 9.261948e-20
779 3.461446e-19 1.258286e-19 9.218206e-20
780 3.443123e-19 1.252676e-19 9.174630e-20
781 3.424823e-19 1.247098e-19 9.131224e-20
782 3.406538e-19 1.241553e-19 9.088033e-20
783 3.388266e-19 1.236041e-19 9.045103e-20
784 3.370063e-19 1.230565e-19 9.002483e-20
785 3.352054e-19 1.225124e-19 8.960219e-20
786 3.334368e-19 1.219722e-19 8.918359e-20
787 3.317121e-19 1.214358e-19 8.876949e-20
788 3.300293e-19 1.209034e-19 8.836037e-20
789 3.283782e-19 1.203750e-19 8.795625e-20
790 3.267481e-19 1.198503e-19 8.755658e-20
791 3.251292e-19 1.193293e-19 8.716076e-20
792 3.235173e-19 1.188117e-19 8.676821e-20
793 3.219102e-19 1.182973e-19 8.637833e-20
794 3.203058e-19 1.177860e-19 8.599055e-20
795 3.187021e-19 1.172774e-19 8.560426e-20
796 3.170985e-19 1.167716e-19 8.521888e-20
797 3.154947e-19 1.162683e-19 8.483413e-20
798 3.138903e-19 1.157675e-19 8.445022e-20
799 3.122855e-19 1.152695e-19 8.406742e-20
800 3.106824e-19 1.147741e-19 8.368599e-20
801 3.090832e-19 1.142816e-19 8.330619e-20
802 3.074901e-19 1.137919e-19 8.292828e-20
803 3.059051e-19 1.133051e-19 8.255253e-20
804 3.043292e-19 1.128213e-19 8.217921e-20
805 3.027636e-19 1.123405e-19 8.180846e-20
806 3.012094e-19 1.118627e-19 8.144019e-20
807 2.996669e-19 1.113877e-19 8.107425e-20
808 2.981351e-19 1.109157e-19 8.071049e-20
809 2.966132e-19 1.104463e-19 8.034876e-20
810 2.951003e-19 1.099797e-19 7.998891e-20
811 2.935957e-19 1.095158e-19 7.963079e-20
812 2.920987e-19 1.090545e-19 7.927426e-20
813 2.906088e-19 1.085957e-19 7.891923e-20
814 2.891255e-19 1.081395e-19 7.856589e-20
815 2.876482e-19 1.076860e-19 7.821457e-20
816 2.861764e-19 1.072353e-19 7.786558e-20
817 2.847098e-19 1.067875e-19 7.751923e-20
818 2.832484e-19 1.063425e-19 7.717582e-20
819 2.817997e-19 1.059006e-19 7.683569e-20
820 2.803770e-19 1.054617e-19 7.649913e-20
821 2.789938e-19 1.050260e-19 7.616643e-20
822 2.776617e-19 1.045935e-19 7.583753e-20
823 2.763726e-19 1.041639e-19 7.551200e-20
824 2.751039e-19 1.037372e-19 7.518943e-20
825 2.738333e-19 1.033131e-19 7.486940e-20
826 2.725395e-19 1.028917e-19 7.455150e-20
827 2.712198e-19 1.024726e-19 7.423531e-20
828 2.698840e-19 1.020559e-19 7.392040e-20
829 2.685415e-19 1.016413e-19 7.360638e-20
830 2.672020e-19 1.012287e-19 7.329294e-20
831 2.658709e-19 1.008182e-19 7.298019e-20
832 2.645511e-19 1.004098e-19 7.266825e-20
833 2.632453e-19 1.000035e-19 7.235727e-20
834 2.619559e-19 9.959931e-20 7.204740e-20
835 2.606805e-19 9.919733e-20 7.173877e-20
836 2.594128e-19 9.879756e-20 7.143153e-20
837 2.581465e-19 9.840002e-20 7.112582e-20
838 2.568759e-19 9.800475e-20 7.082178e-20
839 2.556013e-19 9.761176e-20 7.051951e-20
840 2.543279e-19 9.722106e-20 7.021906e-20
841 2.530616e-19 9.683265e-20 6.992050e-20
842 2.518074e-19 9.644654e-20 6.962389e-20
843 2.505656e-19 9.606274e-20 6.932930e-20
844 2.493309e-19 9.568124e-20 6.903678e-20
845 2.480980e-19 9.530206e-20 6.874639e-20
846 2.468618e-19 9.492520e-20 6.845821e-20
847 2.456242e-19 9.455066e-20 6.817226e-20
848 2.443957e-19 9.417840e-20 6.788847e-20
849 2.431871e-19 9.380839e-20 6.760675e-20
850 2.420093e-19 9.344058e-20 6.732699e-20
851 2.408661e-19 9.307494e-20 6.704910e-20
852 2.397505e-19 9.271142e-20 6.677299e-20
853 2.386542e-19 9.234997e-20 6.649856e-20
854 2.375691e-19 9.199057e-20 6.622571e-20
855 2.364884e-19 9.163317e-20 6.595435e-20
856 2.354085e-19 9.127774e-20 6.568440e-20
857 2.343259e-19 9.092426e-20 6.541586e-20
858 2.332376e-19 9.057272e-20 6.514869e-20
859 2.321416e-19 9.022309e-20 6.488287e-20
860 2.310413e-19 8.987536e-20 6.461839e-20
861 2.299415e-19 8.952952e-20 6.435523e-20
862 2.288465e-19 8.918554e-20 6.409336e-20
863 2.277601e-19 8.884341e-20 6.383276e-20
864 2.266815e-19 8.850312e-20 6.357342e-20
865 2.256083e-19 8.816464e-20 6.331530e-20
866 2.245381e-19 8.782796e-20 6.305840e-20
867 2.234688e-19 8.749307e-20 6.280269e-20
868 2.224009e-19 8.715993e-20 6.254814e-20
869 2.213362e-19 8.682855e-20 6.229474e-20
870 2.202767e-19 8.649889e-20 6.204247e-20
871 2.192244e-19 8.617095e-20 6.179129e-20
872 2.181797e-19 8.584470e-20 6.154120e-20
873 2.171415e-19 8.552014e-20 6.129218e-20
874 2.161087e-19 8.519727e-20 6.104432e-20
875 2.150803e-19 8.487613e-20 6.079776e-20
876 2.140547e-19 8.455675e-20 6.055266e-20
877 2.130296e-19 8.423916e-20 6.030917e-20
878 2.120028e-19 8.392339e-20 6.006742e-20
879 2.109718e-19 8.360947e-20 5.982758e-20
880 2.099374e-19 8.329744e-20 5.958978e-20
881 2.089108e-19 8.298733e-20 5.935417e-20
882 2.079060e-19 8.267916e-20 5.912088e-20
883 2.069368e-19 8.237288e-20 5.888980e-20
884 2.060147e-19 8.206844e-20 5.866071e-20
885 2.051317e-19 8.176575e-20 5.843338e-20
886 2.042702e-19 8.146475e-20 5.820761e-20
887 2.034121e-19 8.116536e-20 5.798318e-20
888 2.025403e-19 8.086752e-20 5.775986e-20
889 2.016481e-19 8.057115e-20 5.753743e-20
890 2.007406e-19 8.027618e-20 5.731568e-20
891 1.998235e-19 7.998254e-20 5.709441e-20
892 1.989026e-19 7.969022e-20 5.687358e-20
893 1.979823e-19 7.939922e-20 5.665325e-20
894 1.970646e-19 7.910956e-20 5.643349e-20
895 1.961510e-19 7.882124e-20 5.621436e-20
896 1.952430e-19 7.853427e-20 5.599591e-20
897 1.943419e-19 7.824867e-20 5.577821e-20
898 1.934467e-19 7.796443e-20 5.556132e-20
899 1.925560e-19 7.768156e-20 5.534530e-20
900 1.916680e-19 7.740009e-20 5.513021e-20
901 1.907812e-19 7.712000e-20 5.491611e-20
902 1.898957e-19 7.684132e-20 5.470305e-20
903 1.890133e-19 7.656403e-20 5.449107e-20
904 1.881362e-19 7.628815e-20 5.428023e-20
905 1.872662e-19 7.601368e-20 5.407058e-20
906 1.864038e-19 7.574062e-20 5.386216e-20
907 1.855458e-19 7.546898e-20 5.365503e-20
908 1.846878e-19 7.519876e-20 5.344923e-20
909 1.838259e-19 7.492997e-20 5.324482e-20
910 1.829569e-19 7.466260e-20 5.304181e-20
911 1.820876e-19 7.439663e-20 5.284015e-20
912 1.812302e-19 7.413205e-20 5.263981e-20
913 1.803970e-19 7.386884e-20 5.244074e-20
914 1.796001e-19 7.360698e-20 5.224288e-20
915 1.788419e-19 7.334645e-20 5.204621e-20
916 1.781080e-19 7.308724e-20 5.185068e-20
917 1.773828e-19 7.282933e-20 5.165623e-20
918 1.766504e-19 7.257270e-20 5.146283e-20
919 1.758977e-19 7.231733e-20 5.127043e-20
920 1.751279e-19 7.206320e-20 5.107897e-20
921 1.743498e-19 7.181029e-20 5.088840e-20
922 1.735722e-19 7.155856e-20 5.069866e-20
923 1.728039e-19 7.130799e-20 5.050969e-20
924 1.720473e-19 7.105856e-20 5.032144e-20
925 1.712973e-19 7.081024e-20 5.013385e-20
926 1.705481e-19 7.056301e-20 4.994685e-20
927 1.697939e-19 7.031684e-20 4.976041e-20
928 1.690308e-19 7.007171e-20 4.957445e-20
929 1.682621e-19 6.982762e-20 4.938899e-20
930 1.674934e-19 6.958456e-20 4.920408e-20
931 1.667305e-19 6.934256e-20 4.901976e-20
932 1.659790e-19 6.910161e-20 4.883609e-20
933 1.652399e-19 6.886173e-20 4.865312e-20
934 1.645092e-19 6.862292e-20 4.847089e-20
935 1.637823e-19 6.838520e-20 4.828946e-20
936 1.630549e-19 6.814858e-20 4.810889e-20
937 1.623233e-19 6.791305e-20 4.792920e-20
938 1.615877e-19 6.767863e-20 4.775047e-20
939 1.608491e-19 6.744533e-20 4.757270e-20
940 1.601091e-19 6.721313e-20 4.739593e-20
941 1.593689e-19 6.698205e-20 4.722018e-20
942 1.586324e-19 6.675208e-20 4.704547e-20
943 1.579068e-19 6.652322e-20 4.687183e-20
944 1.572000e-19 6.629548e-20 4.669928e-20
945 1.565194e-19 6.606886e-20 4.652785e-20
946 1.558708e-19 6.584335e-20 4.635755e-20
947 1.552475e-19 6.561897e-20 4.618842e-20
948 1.546368e-19 6.539568e-20 4.602042e-20
949 1.540263e-19 6.517348e-20 4.585347e-20
950 1.534034e-19 6.495231e-20 4.568747e-20
951 1.527614e-19 6.473217e-20 4.552233e-20
952 1.521059e-19 6.451300e-20 4.535796e-20
953 1.514441e-19 6.429480e-20 4.519427e-20
954 1.507832e-19 6.407752e-20 4.503117e-20
955 1.501301e-19 6.386113e-20 4.486857e-20
956 1.494856e-19 6.364562e-20 4.470638e-20
957 1.488462e-19 6.343093e-20 4.454452e-20
958 1.482084e-19 6.321708e-20 4.438296e-20
959 1.475686e-19 6.300404e-20 4.422170e-20
960 1.469241e-19 6.279182e-20 4.406075e-20
961 1.462768e-19 6.258040e-20 4.390011e-20
962 1.456297e-19 6.236978e-20 4.373978e-20
963 1.449856e-19 6.215996e-20 4.357977e-20
964 1.443475e-19 6.195093e-20 4.342009e-20
965 1.437163e-19 6.174268e-20 4.326073e-20
966 1.430891e-19 6.153521e-20 4.310170e-20
967 1.424628e-19 6.132851e-20 4.294302e-20
968 1.418346e-19 6.112262e-20 4.278480e-20
969 1.412016e-19 6.091758e-20 4.262716e-20
970 1.405671e-19 6.071341e-20 4.247025e-20
971 1.399381e-19 6.051016e-20 4.231418e-20
972 1.393216e-19 6.030787e-20 4.215910e-20
973 1.387250e-19 6.010657e-20 4.200512e-20
974 1.381530e-19 5.990630e-20 4.185238e-20
975 1.376004e-19 5.970710e-20 4.170102e-20
976 1.370589e-19 5.950900e-20 4.155116e-20
977 1.365199e-19 5.931202e-20 4.140287e-20
978 1.359752e-19 5.911613e-20 4.125603e-20
979 1.354200e-19 5.892126e-20 4.111046e-20
980 1.348570e-19 5.872735e-20 4.096599e-20
981 1.342901e-19 5.853436e-20 4.082243e-20
982 1.337231e-19 5.834221e-20 4.067962e-20
983 1.331596e-19 5.815086e-20 4.053738e-20
984 1.326009e-19 5.796025e-20 4.039553e-20
985 1.320454e-19 5.777032e-20 4.025390e-20
986 1.314912e-19 5.758101e-20 4.011231e-20
987 1.309367e-19 5.739228e-20 3.997062e-20
988 1.303803e-19 5.720413e-20 3.982888e-20
989 1.298227e-19 5.701658e-20 3.968713e-20
990 1.292659e-19 5.682965e-20 3.954546e-20
991 1.287118e-19 5.664335e-20 3.940393e-20
992 1.281623e-19 5.645770e-20 3.926260e-20
993 1.276190e-19 5.627272e-20 3.912155e-20
994 1.270803e-19 5.608842e-20 3.898084e-20
995 1.265440e-19 5.590482e-20 3.884054e-20
996 1.260077e-19 5.572194e-20 3.870071e-20
997 1.254690e-19 5.553979e-20 3.856143e-20
998 1.249267e-19 5.535839e-20 3.842275e-20
999 1.243832e-19 5.517776e-20 3.828473e-20
1000 1.238414e-19 5.499791e-20 3.814740e-20
1001 1.233042e-19 5.481887e-20 3.801084e-20
1002 1.227746e-19 5.464064e-20 3.787509e-20
1003 1.222545e-19 5.446324e-20 3.774021e-20
1004 1.217444e-19 5.428669e-20 3.760625e-20
1005 1.212444e-19 5.411101e-20 3.747326e-20
1006 1.207547e-19 5.393621e-20 3.734130e-20
1007 1.202753e-19 5.376231e-20 3.721041e-20
1008 1.198047e-19 5.358928e-20 3.708054e-20
1009 1.193393e-19 5.341710e-20 3.695157e-20
1010 1.188754e-19 5.324571e-20 3.682341e-20
1011 1.184092e-19 5.307507e-20 3.669593e-20
1012 1.179371e-19 5.290515e-20 3.656903e-20
1013 1.174583e-19 5.273590e-20 3.644259e-20
1014 1.169753e-19 5.256728e-20 3.631649e-20
1015 1.164903e-19 5.239925e-20 3.619064e-20
1016 1.160059e-19 5.223178e-20 3.606490e-20
1017 1.155242e-19 5.206481e-20 3.593919e-20
1018 1.150457e-19 5.189835e-20 3.581344e-20
1019 1.145693e-19 5.173239e-20 3.568775e-20
1020 1.140937e-19 5.156699e-20 3.556219e-20
1021 1.136179e-19 5.140215e-20 3.543684e-20
1022 1.131408e-19 5.123792e-20 3.531179e-20
1023 1.126630e-19 5.107431e-20 3.518712e-20
1024 1.121860e-19 5.091134e-20 3.506291e-20
1025 1.117114e-19 5.074906e-20 3.493924e-20
1026 1.112408e-19 5.058748e-20 3.481619e-20
1027 1.107756e-19 5.042662e-20 3.469386e-20
1028 1.103158e-19 5.026652e-20 3.457230e-20
1029 1.098599e-19 5.010718e-20 3.445152e-20
1030 1.094069e-19 4.994857e-20 3.433150e-20
1031 1.089556e-19 4.979070e-20 3.421221e-20
1032 1.085049e-19 4.963355e-20 3.409364e-20
1033 1.080561e-19 4.947712e-20 3.397576e-20
1034 1.076116e-19 4.932140e-20 3.385856e-20
1035 1.071736e-19 4.916638e-20 3.374201e-20
1036 1.067445e-19 4.901205e-20 3.362609e-20
1037 1.063263e-19 4.885841e-20 3.351078e-20
1038 1.059171e-19 4.870544e-20 3.339606e-20
1039 1.055126e-19 4.855313e-20 3.328189e-20
1040 1.051086e-19 4.840146e-20 3.316824e-20
1041 1.047007e-19 4.825041e-20 3.305505e-20
1042 1.042853e-19 4.809996e-20 3.294227e-20
1043 1.038630e-19 4.795010e-20 3.282986e-20
1044 1.034372e-19 4.780078e-20 3.271777e-20
1045 1.030113e-19 4.765201e-20 3.260595e-20
1046 1.025889e-19 4.750375e-20 3.249436e-20
1047 1.021732e-19 4.735598e-20 3.238293e-20
1048 1.017641e-19 4.720869e-20 3.227164e-20
1049 1.013593e-19 4.706186e-20 3.216043e-20
