Ls TT EB_gmv TEB_gmv
539 3.113508e-18 2.001727e-19 1.877485e-19
540 3.090363e-18 1.988529e-19 1.865018e-19
541 3.067602e-18 1.975446e-19 1.852658e-19
542 3.044989e-18 1.962476e-19 1.840405e-19
543 3.022429e-18 1.949620e-19 1.828256e-19
544 3.000013e-18 1.936874e-19 1.816213e-19
545 2.977830e-18 1.924239e-19 1.804274e-19
546 2.955870e-18 1.911712e-19 1.792438e-19
547 2.934074e-18 1.899294e-19 1.780704e-19
548 2.912419e-18 1.886982e-19 1.769072e-19
549 2.890972e-18 1.874776e-19 1.757539e-19
550 2.869811e-18 1.862674e-19 1.746105e-19
551 2.848926e-18 1.850675e-19 1.734768e-19
552 2.828214e-18 1.838779e-19 1.723528e-19
553 2.807583e-18 1.826984e-19 1.712384e-19
554 2.787029e-18 1.815289e-19 1.701335e-19
555 2.766588e-18 1.803693e-19 1.690381e-19
556 2.746309e-18 1.792196e-19 1.679522e-19
557 2.726279e-18 1.780796e-19 1.668757e-19
558 2.706589e-18 1.769493e-19 1.658085e-19
559 2.687245e-18 1.758285e-19 1.647504e-19
560 2.668162e-18 1.747171e-19 1.637013e-19
561 2.649247e-18 1.736150e-19 1.626611e-19
562 2.630408e-18 1.725222e-19 1.616295e-19
563 2.611554e-18 1.714384e-19 1.606064e-19
564 2.592646e-18 1.703636e-19 1.595917e-19
565 2.573854e-18 1.692978e-19 1.585853e-19
566 2.555393e-18 1.682408e-19 1.575871e-19
567 2.537335e-18 1.671925e-19 1.565972e-19
568 2.519494e-18 1.661529e-19 1.556154e-19
569 2.501671e-18 1.651218e-19 1.546417e-19
570 2.483853e-18 1.640993e-19 1.536760e-19
571 2.466200e-18 1.630851e-19 1.527183e-19
572 2.448854e-18 1.620793e-19 1.517685e-19
573 2.431762e-18 1.610817e-19 1.508266e-19
574 2.414784e-18 1.600923e-19 1.498926e-19
575 2.397814e-18 1.591110e-19 1.489663e-19
576 2.380896e-18 1.581377e-19 1.480477e-19
577 2.364106e-18 1.571723e-19 1.471367e-19
578 2.347500e-18 1.562148e-19 1.462331e-19
579 2.331085e-18 1.552650e-19 1.453367e-19
580 2.314861e-18 1.543228e-19 1.444476e-19
581 2.298822e-18 1.533883e-19 1.435655e-19
582 2.282954e-18 1.524612e-19 1.426905e-19
583 2.267242e-18 1.515416e-19 1.418223e-19
584 2.251663e-18 1.506293e-19 1.409610e-19
585 2.236189e-18 1.497243e-19 1.401066e-19
586 2.220793e-18 1.488266e-19 1.392588e-19
587 2.205459e-18 1.479359e-19 1.384177e-19
588 2.190174e-18 1.470524e-19 1.375833e-19
589 2.174947e-18 1.461759e-19 1.367555e-19
590 2.159881e-18 1.453063e-19 1.359345e-19
591 2.145108e-18 1.444437e-19 1.351202e-19
592 2.130684e-18 1.435879e-19 1.343126e-19
593 2.116439e-18 1.427388e-19 1.335116e-19
594 2.102156e-18 1.418965e-19 1.327173e-19
595 2.087740e-18 1.410609e-19 1.319293e-19
596 2.073355e-18 1.402318e-19 1.311476e-19
597 2.059193e-18 1.394092e-19 1.303720e-19
598 2.045326e-18 1.385930e-19 1.296024e-19
599 2.031629e-18 1.377831e-19 1.288386e-19
600 2.017969e-18 1.369795e-19 1.280807e-19
601 2.004313e-18 1.361822e-19 1.273286e-19
602 1.990756e-18 1.353910e-19 1.265822e-19
603 1.977395e-18 1.346059e-19 1.258415e-19
604 1.964236e-18 1.338269e-19 1.251064e-19
605 1.951200e-18 1.330539e-19 1.243770e-19
606 1.938209e-18 1.322868e-19 1.236532e-19
607 1.925247e-18 1.315256e-19 1.229349e-19
608 1.912345e-18 1.307703e-19 1.222221e-19
609 1.899538e-18 1.300207e-19 1.215149e-19
610 1.886876e-18 1.292769e-19 1.208131e-19
611 1.874423e-18 1.285388e-19 1.201167e-19
612 1.862227e-18 1.278062e-19 1.194257e-19
613 1.850191e-18 1.270793e-19 1.187400e-19
614 1.838132e-18 1.263579e-19 1.180596e-19
615 1.825894e-18 1.256419e-19 1.173845e-19
616 1.813566e-18 1.249314e-19 1.167145e-19
617 1.801365e-18 1.242262e-19 1.160496e-19
618 1.789483e-18 1.235263e-19 1.153897e-19
619 1.777889e-18 1.228318e-19 1.147349e-19
620 1.766439e-18 1.221424e-19 1.140849e-19
621 1.755005e-18 1.214582e-19 1.134399e-19
622 1.743572e-18 1.207791e-19 1.127996e-19
623 1.732184e-18 1.201050e-19 1.121641e-19
624 1.720882e-18 1.194360e-19 1.115332e-19
625 1.709685e-18 1.187720e-19 1.109071e-19
626 1.698604e-18 1.181128e-19 1.102855e-19
627 1.687647e-18 1.174586e-19 1.096686e-19
628 1.676812e-18 1.168092e-19 1.090562e-19
629 1.666087e-18 1.161646e-19 1.084484e-19
630 1.655461e-18 1.155247e-19 1.078451e-19
631 1.644896e-18 1.148896e-19 1.072462e-19
632 1.634341e-18 1.142591e-19 1.066518e-19
633 1.623752e-18 1.136333e-19 1.060618e-19
634 1.613181e-18 1.130120e-19 1.054762e-19
635 1.602747e-18 1.123953e-19 1.048948e-19
636 1.592563e-18 1.117831e-19 1.043178e-19
637 1.582605e-18 1.111753e-19 1.037449e-19
638 1.572728e-18 1.105720e-19 1.031762e-19
639 1.562793e-18 1.099730e-19 1.026117e-19
640 1.552776e-18 1.093784e-19 1.020513e-19
641 1.542778e-18 1.087881e-19 1.014949e-19
642 1.532905e-18 1.082020e-19 1.009426e-19
643 1.523208e-18 1.076202e-19 1.003942e-19
644 1.513662e-18 1.070425e-19 9.984983e-20
645 1.504238e-18 1.064690e-19 9.930933e-20
646 1.494899e-18 1.058996e-19 9.877270e-20
647 1.485599e-18 1.053343e-19 9.823992e-20
648 1.476287e-18 1.047730e-19 9.771094e-20
649 1.466947e-18 1.042157e-19 9.718574e-20
650 1.457654e-18 1.036624e-19 9.666428e-20
651 1.448497e-18 1.031130e-19 9.614651e-20
652 1.439535e-18 1.025675e-19 9.563242e-20
653 1.430704e-18 1.020259e-19 9.512197e-20
654 1.421908e-18 1.014881e-19 9.461511e-20
655 1.413070e-18 1.009541e-19 9.411183e-20
656 1.404226e-18 1.004239e-19 9.361209e-20
657 1.395461e-18 9.989738e-20 9.311585e-20
658 1.386850e-18 9.937456e-20 9.262309e-20
659 1.378375e-18 9.885541e-20 9.213377e-20
660 1.369956e-18 9.833989e-20 9.164787e-20
661 1.361514e-18 9.782797e-20 9.116536e-20
662 1.353047e-18 9.731962e-20 9.068620e-20
663 1.344637e-18 9.681481e-20 9.021038e-20
664 1.336370e-18 9.631350e-20 8.973787e-20
665 1.328283e-18 9.581568e-20 8.926865e-20
666 1.320326e-18 9.532132e-20 8.880272e-20
667 1.312437e-18 9.483038e-20 8.834007e-20
668 1.304560e-18 9.434284e-20 8.788067e-20
669 1.296652e-18 9.385867e-20 8.742451e-20
670 1.288673e-18 9.337785e-20 8.697157e-20
671 1.280601e-18 9.290034e-20 8.652181e-20
672 1.272531e-18 9.242611e-20 8.607518e-20
673 1.264612e-18 9.195514e-20 8.563163e-20
674 1.256983e-18 9.148739e-20 8.519113e-20
675 1.249621e-18 9.102284e-20 8.475361e-20
676 1.242359e-18 9.056144e-20 8.431904e-20
677 1.235023e-18 9.010318e-20 8.388738e-20
678 1.227543e-18 8.964803e-20 8.345860e-20
679 1.220027e-18 8.919595e-20 8.303269e-20
680 1.212603e-18 8.874693e-20 8.260962e-20
681 1.205362e-18 8.830095e-20 8.218938e-20
682 1.198256e-18 8.785796e-20 8.177194e-20
683 1.191198e-18 8.741796e-20 8.135730e-20
684 1.184110e-18 8.698091e-20 8.094542e-20
685 1.176997e-18 8.654679e-20 8.053630e-20
686 1.169914e-18 8.611559e-20 8.012993e-20
687 1.162915e-18 8.568727e-20 7.972629e-20
688 1.156022e-18 8.526183e-20 7.932538e-20
689 1.149209e-18 8.483923e-20 7.892719e-20
690 1.142446e-18 8.441946e-20 7.853171e-20
691 1.135712e-18 8.400249e-20 7.813891e-20
692 1.129010e-18 8.358829e-20 7.774876e-20
693 1.122352e-18 8.317686e-20 7.736122e-20
694 1.115748e-18 8.276814e-20 7.697627e-20
695 1.109194e-18 8.236214e-20 7.659386e-20
696 1.102681e-18 8.195881e-20 7.621396e-20
697 1.096199e-18 8.155813e-20 7.583653e-20
698 1.089750e-18 8.116008e-20 7.546154e-20
699 1.083355e-18 8.076465e-20 7.508899e-20
700 1.077038e-18 8.037181e-20 7.471886e-20
701 1.070812e-18 7.998153e-20 7.435115e-20
702 1.064649e-18 7.959382e-20 7.398586e-20
703 1.058509e-18 7.920863e-20 7.362296e-20
704 1.052356e-18 7.882597e-20 7.326246e-20
705 1.046200e-18 7.844580e-20 7.290435e-20
706 1.040090e-18 7.806810e-20 7.254860e-20
707 1.034081e-18 7.769287e-20 7.219520e-20
708 1.028195e-18 7.732007e-20 7.184413e-20
709 1.022380e-18 7.694969e-20 7.149537e-20
710 1.016569e-18 7.658171e-20 7.114891e-20
711 1.010703e-18 7.621611e-20 7.080472e-20
712 1.004797e-18 7.585287e-20 7.046278e-20
713 9.989094e-19 7.549197e-20 7.012306e-20
714 9.931010e-19 7.513338e-20 6.978553e-20
715 9.874000e-19 7.477710e-20 6.945014e-20
716 9.817768e-19 7.442309e-20 6.911686e-20
717 9.761949e-19 7.407133e-20 6.878566e-20
718 9.706224e-19 7.372181e-20 6.845649e-20
719 9.650650e-19 7.337451e-20 6.812933e-20
720 9.595451e-19 7.302940e-20 6.780415e-20
721 9.540853e-19 7.268647e-20 6.748097e-20
722 9.486960e-19 7.234571e-20 6.715980e-20
723 9.433675e-19 7.200710e-20 6.684064e-20
724 9.380879e-19 7.167064e-20 6.652350e-20
725 9.328457e-19 7.133631e-20 6.620838e-20
726 9.276301e-19 7.100410e-20 6.589530e-20
727 9.224304e-19 7.067399e-20 6.558426e-20
728 9.172363e-19 7.034596e-20 6.527524e-20
729 9.120475e-19 7.002000e-20 6.496821e-20
730 9.068815e-19 6.969609e-20 6.466316e-20
731 9.017577e-19 6.937423e-20 6.436007e-20
732 8.966928e-19 6.905437e-20 6.405891e-20
733 8.916841e-19 6.873653e-20 6.375966e-20
734 8.867187e-19 6.842067e-20 6.346230e-20
735 8.817839e-19 6.810678e-20 6.316681e-20
736 8.768704e-19 6.779484e-20 6.287319e-20
737 8.719767e-19 6.748485e-20 6.258141e-20
738 8.671022e-19 6.717678e-20 6.229146e-20
739 8.622470e-19 6.687062e-20 6.200333e-20
740 8.574187e-19 6.656635e-20 6.171700e-20
741 8.526303e-19 6.626397e-20 6.143246e-20
742 8.478946e-19 6.596345e-20 6.114969e-20
743 8.432196e-19 6.566478e-20 6.086866e-20
744 8.385954e-19 6.536794e-20 6.058936e-20
745 8.340088e-19 6.507292e-20 6.031175e-20
746 8.294466e-19 6.477970e-20 6.003580e-20
747 8.249033e-19 6.448827e-20 5.976150e-20
748 8.203816e-19 6.419861e-20 5.948881e-20
749 8.158846e-19 6.391071e-20 5.921772e-20
750 8.114148e-19 6.362456e-20 5.894821e-20
751 8.069692e-19 6.334013e-20 5.868028e-20
752 8.025429e-19 6.305743e-20 5.841394e-20
753 7.981309e-19 6.277644e-20 5.814920e-20
754 7.937329e-19 6.249716e-20 5.788605e-20
755 7.893589e-19 6.221956e-20 5.762451e-20
756 7.850204e-19 6.194365e-20 5.736456e-20
757 7.807282e-19 6.166940e-20 5.710623e-20
758 7.764827e-19 6.139682e-20 5.684948e-20
759 7.722753e-19 6.112588e-20 5.659432e-20
760 7.680968e-19 6.085657e-20 5.634072e-20
761 7.639396e-19 6.058888e-20 5.608867e-20
762 7.598050e-19 6.032280e-20 5.583816e-20
763 7.556970e-19 6.005832e-20 5.558917e-20
764 7.516198e-19 5.979542e-20 5.534168e-20
765 7.475766e-19 5.953409e-20 5.509569e-20
766 7.435678e-19 5.927432e-20 5.485117e-20
767 7.395938e-19 5.901610e-20 5.460812e-20
768 7.356543e-19 5.875941e-20 5.436652e-20
769 7.317425e-19 5.850425e-20 5.412636e-20
770 7.278439e-19 5.825060e-20 5.388762e-20
771 7.239440e-19 5.799844e-20 5.365030e-20
772 7.200308e-19 5.774778e-20 5.341437e-20
773 7.161167e-19 5.749859e-20 5.317982e-20
774 7.122260e-19 5.725087e-20 5.294666e-20
775 7.083834e-19 5.700460e-20 5.271485e-20
776 7.046059e-19 5.675978e-20 5.248440e-20
777 7.008811e-19 5.651640e-20 5.225530e-20
778 6.971895e-19 5.627444e-20 5.202754e-20
779 6.935117e-19 5.603390e-20 5.180110e-20
780 6.898389e-19 5.579477e-20 5.157597e-20
781 6.861826e-19 5.555703e-20 5.135216e-20
782 6.825570e-19 5.532067e-20 5.112965e-20
783 6.789756e-19 5.508570e-20 5.090843e-20
784 6.754379e-19 5.485209e-20 5.068851e-20
785 6.719280e-19 5.461984e-20 5.046986e-20
786 6.684293e-19 5.438893e-20 5.025250e-20
787 6.649263e-19 5.415937e-20 5.003641e-20
788 6.614173e-19 5.393113e-20 4.982158e-20
789 6.579088e-19 5.370422e-20 4.960801e-20
790 6.544078e-19 5.347861e-20 4.939568e-20
791 6.509216e-19 5.325430e-20 4.918459e-20
792 6.474616e-19 5.303129e-20 4.897471e-20
793 6.440405e-19 5.280955e-20 4.876603e-20
794 6.406709e-19 5.258909e-20 4.855855e-20
795 6.373606e-19 5.236988e-20 4.835225e-20
796 6.340980e-19 5.215193e-20 4.814712e-20
797 6.308671e-19 5.193522e-20 4.794314e-20
798 6.276518e-19 5.171974e-20 4.774032e-20
799 6.244387e-19 5.150549e-20 4.753865e-20
800 6.212209e-19 5.129247e-20 4.733814e-20
801 6.179927e-19 5.108065e-20 4.713877e-20
802 6.147484e-19 5.087004e-20 4.694055e-20
803 6.114932e-19 5.066062e-20 4.674347e-20
804 6.082520e-19 5.045240e-20 4.654754e-20
805 6.050513e-19 5.024536e-20 4.635275e-20
806 6.019171e-19 5.003949e-20 4.615908e-20
807 5.988539e-19 4.983478e-20 4.596652e-20
808 5.958378e-19 4.963123e-20 4.577505e-20
809 5.928431e-19 4.942882e-20 4.558466e-20
810 5.898448e-19 4.922755e-20 4.539533e-20
811 5.868351e-19 4.902740e-20 4.520705e-20
812 5.838237e-19 4.882837e-20 4.501981e-20
813 5.808215e-19 4.863045e-20 4.483358e-20
814 5.778388e-19 4.843363e-20 4.464836e-20
815 5.748785e-19 4.823790e-20 4.446416e-20
816 5.719375e-19 4.804326e-20 4.428097e-20
817 5.690122e-19 4.784970e-20 4.409879e-20
818 5.660997e-19 4.765722e-20 4.391763e-20
819 5.632048e-19 4.746580e-20 4.373747e-20
820 5.603379e-19 4.727545e-20 4.355832e-20
821 5.575095e-19 4.708615e-20 4.338018e-20
822 5.547288e-19 4.689791e-20 4.320305e-20
823 5.519853e-19 4.671070e-20 4.302691e-20
824 5.492551e-19 4.652453e-20 4.285175e-20
825 5.465144e-19 4.633938e-20 4.267757e-20
826 5.437412e-19 4.615525e-20 4.250436e-20
827 5.409422e-19 4.597214e-20 4.233211e-20
828 5.381430e-19 4.579003e-20 4.216081e-20
829 5.353694e-19 4.560892e-20 4.199044e-20
830 5.326454e-19 4.542881e-20 4.182102e-20
831 5.299727e-19 4.524968e-20 4.165252e-20
832 5.273379e-19 4.507152e-20 4.148495e-20
833 5.247273e-19 4.489434e-20 4.131831e-20
834 5.221278e-19 4.471813e-20 4.115259e-20
835 5.195355e-19 4.454288e-20 4.098780e-20
836 5.169531e-19 4.436858e-20 4.082393e-20
837 5.143834e-19 4.419524e-20 4.066098e-20
838 5.118294e-19 4.402283e-20 4.049895e-20
839 5.092920e-19 4.385136e-20 4.033783e-20
840 5.067708e-19 4.368082e-20 4.017759e-20
841 5.042655e-19 4.351120e-20 4.001823e-20
842 5.017756e-19 4.334249e-20 3.985972e-20
843 4.993002e-19 4.317468e-20 3.970205e-20
844 4.968380e-19 4.300777e-20 3.954520e-20
845 4.943877e-19 4.284175e-20 3.938915e-20
846 4.919479e-19 4.267661e-20 3.923388e-20
847 4.895186e-19 4.251234e-20 3.907939e-20
848 4.871015e-19 4.234894e-20 3.892567e-20
849 4.846981e-19 4.218640e-20 3.877273e-20
850 4.823101e-19 4.202473e-20 3.862058e-20
851 4.799388e-19 4.186392e-20 3.846924e-20
852 4.775847e-19 4.170396e-20 3.831870e-20
853 4.752481e-19 4.154485e-20 3.816898e-20
854 4.729296e-19 4.138659e-20 3.802009e-20
855 4.706284e-19 4.122918e-20 3.787203e-20
856 4.683405e-19 4.107261e-20 3.772480e-20
857 4.660620e-19 4.091688e-20 3.757839e-20
858 4.637886e-19 4.076197e-20 3.743278e-20
859 4.615181e-19 4.060788e-20 3.728797e-20
860 4.592537e-19 4.045460e-20 3.714393e-20
861 4.570002e-19 4.030213e-20 3.700064e-20
862 4.547623e-19 4.015046e-20 3.685811e-20
863 4.525440e-19 3.999958e-20 3.671630e-20
864 4.503460e-19 3.984948e-20 3.657522e-20
865 4.481676e-19 3.970017e-20 3.643484e-20
866 4.460083e-19 3.955163e-20 3.629518e-20
867 4.438672e-19 3.940386e-20 3.615624e-20
868 4.417420e-19 3.925686e-20 3.601802e-20
869 4.396289e-19 3.911063e-20 3.588052e-20
870 4.375243e-19 3.896515e-20 3.574375e-20
871 4.354249e-19 3.882044e-20 3.560772e-20
872 4.333302e-19 3.867648e-20 3.547241e-20
873 4.312430e-19 3.853327e-20 3.533784e-20
874 4.291662e-19 3.839080e-20 3.520401e-20
875 4.271025e-19 3.824908e-20 3.507089e-20
876 4.250530e-19 3.810809e-20 3.493848e-20
877 4.230148e-19 3.796782e-20 3.480677e-20
878 4.209851e-19 3.782828e-20 3.467575e-20
879 4.189607e-19 3.768946e-20 3.454541e-20
880 4.169406e-19 3.755135e-20 3.441574e-20
881 4.149306e-19 3.741394e-20 3.428672e-20
882 4.129383e-19 3.727723e-20 3.415836e-20
883 4.109710e-19 3.714122e-20 3.403063e-20
884 4.090349e-19 3.700590e-20 3.390355e-20
885 4.071243e-19 3.687127e-20 3.377710e-20
886 4.052277e-19 3.673732e-20 3.365128e-20
887 4.033335e-19 3.660405e-20 3.352610e-20
888 4.014305e-19 3.647145e-20 3.340154e-20
889 3.995178e-19 3.633953e-20 3.327760e-20
890 3.976057e-19 3.620827e-20 3.315428e-20
891 3.957049e-19 3.607767e-20 3.303157e-20
892 3.938262e-19 3.594773e-20 3.290948e-20
893 3.919759e-19 3.581844e-20 3.278801e-20
894 3.901492e-19 3.568981e-20 3.266714e-20
895 3.883394e-19 3.556182e-20 3.254689e-20
896 3.865402e-19 3.543448e-20 3.242726e-20
897 3.847455e-19 3.530778e-20 3.230823e-20
898 3.829524e-19 3.518171e-20 3.218982e-20
899 3.811592e-19 3.505628e-20 3.207202e-20
900 3.793641e-19 3.493148e-20 3.195483e-20
901 3.775658e-19 3.480731e-20 3.183824e-20
902 3.757678e-19 3.468376e-20 3.172225e-20
903 3.739790e-19 3.456082e-20 3.160685e-20
904 3.722083e-19 3.443850e-20 3.149203e-20
905 3.704649e-19 3.431678e-20 3.137777e-20
906 3.687533e-19 3.419566e-20 3.126408e-20
907 3.670650e-19 3.407515e-20 3.115093e-20
908 3.653894e-19 3.395522e-20 3.103832e-20
909 3.637157e-19 3.383588e-20 3.092625e-20
910 3.620343e-19 3.371712e-20 3.081470e-20
911 3.603470e-19 3.359895e-20 3.070368e-20
912 3.586618e-19 3.348135e-20 3.059320e-20
913 3.569866e-19 3.336433e-20 3.048325e-20
914 3.553294e-19 3.324788e-20 3.037386e-20
915 3.536933e-19 3.313201e-20 3.026501e-20
916 3.520738e-19 3.301671e-20 3.015672e-20
917 3.504652e-19 3.290198e-20 3.004899e-20
918 3.488621e-19 3.278782e-20 2.994182e-20
919 3.472603e-19 3.267422e-20 2.983521e-20
920 3.456633e-19 3.256119e-20 2.972917e-20
921 3.440773e-19 3.244871e-20 2.962366e-20
922 3.425084e-19 3.233677e-20 2.951869e-20
923 3.409627e-19 3.222539e-20 2.941424e-20
924 3.394388e-19 3.211454e-20 2.931029e-20
925 3.379261e-19 3.200423e-20 2.920684e-20
926 3.364132e-19 3.189444e-20 2.910386e-20
927 3.348891e-19 3.178518e-20 2.900136e-20
928 3.333458e-19 3.167644e-20 2.889932e-20
929 3.317921e-19 3.156822e-20 2.879773e-20
930 3.302416e-19 3.146051e-20 2.869660e-20
931 3.287078e-19 3.135332e-20 2.859594e-20
932 3.272040e-19 3.124663e-20 2.849575e-20
933 3.257324e-19 3.114046e-20 2.839602e-20
934 3.242820e-19 3.103479e-20 2.829678e-20
935 3.228413e-19 3.092963e-20 2.819802e-20
936 3.213985e-19 3.082498e-20 2.809974e-20
937 3.199446e-19 3.072083e-20 2.800196e-20
938 3.184842e-19 3.061718e-20 2.790467e-20
939 3.170264e-19 3.051402e-20 2.780787e-20
940 3.155802e-19 3.041137e-20 2.771155e-20
941 3.141544e-19 3.030920e-20 2.761570e-20
942 3.127512e-19 3.020751e-20 2.752031e-20
943 3.113631e-19 3.010631e-20 2.742538e-20
944 3.099822e-19 3.000559e-20 2.733090e-20
945 3.086004e-19 2.990535e-20 2.723687e-20
946 3.072109e-19 2.980557e-20 2.714327e-20
947 3.058174e-19 2.970626e-20 2.705010e-20
948 3.044279e-19 2.960742e-20 2.695735e-20
949 3.030503e-19 2.950904e-20 2.686503e-20
950 3.016927e-19 2.941112e-20 2.677314e-20
951 3.003584e-19 2.931366e-20 2.668169e-20
952 2.990408e-19 2.921665e-20 2.659066e-20
953 2.977320e-19 2.912010e-20 2.650007e-20
954 2.964240e-19 2.902401e-20 2.640993e-20
955 2.951095e-19 2.892837e-20 2.632022e-20
956 2.937887e-19 2.883317e-20 2.623095e-20
957 2.924675e-19 2.873843e-20 2.614213e-20
958 2.911520e-19 2.864413e-20 2.605375e-20
959 2.898483e-19 2.855027e-20 2.596580e-20
960 2.885611e-19 2.845685e-20 2.587826e-20
961 2.872895e-19 2.836387e-20 2.579113e-20
962 2.860309e-19 2.827131e-20 2.570440e-20
963 2.847829e-19 2.817917e-20 2.561806e-20
964 2.835429e-19 2.808746e-20 2.553209e-20
965 2.823086e-19 2.799616e-20 2.544649e-20
966 2.810783e-19 2.790527e-20 2.536124e-20
967 2.798498e-19 2.781480e-20 2.527635e-20
968 2.786214e-19 2.772473e-20 2.519180e-20
969 2.773915e-19 2.763506e-20 2.510761e-20
970 2.761625e-19 2.754580e-20 2.502379e-20
971 2.749393e-19 2.745695e-20 2.494034e-20
972 2.737271e-19 2.736850e-20 2.485726e-20
973 2.725311e-19 2.728046e-20 2.477457e-20
974 2.713546e-19 2.719282e-20 2.469227e-20
975 2.701927e-19 2.710559e-20 2.461037e-20
976 2.690378e-19 2.701876e-20 2.452887e-20
977 2.678825e-19 2.693233e-20 2.444778e-20
978 2.667194e-19 2.684630e-20 2.436709e-20
979 2.655457e-19 2.676067e-20 2.428679e-20
980 2.643685e-19 2.667543e-20 2.420689e-20
981 2.631959e-19 2.659058e-20 2.412737e-20
982 2.620363e-19 2.650612e-20 2.404824e-20
983 2.608976e-19 2.642204e-20 2.396947e-20
984 2.597804e-19 2.633835e-20 2.389107e-20
985 2.586768e-19 2.625503e-20 2.381302e-20
986 2.575788e-19 2.617208e-20 2.373534e-20
987 2.564781e-19 2.608951e-20 2.365799e-20
988 2.553677e-19 2.600731e-20 2.358099e-20
989 2.542495e-19 2.592547e-20 2.350433e-20
990 2.531314e-19 2.584400e-20 2.342800e-20
991 2.520210e-19 2.576288e-20 2.335200e-20
992 2.509261e-19 2.568213e-20 2.327633e-20
993 2.498526e-19 2.560173e-20 2.320097e-20
994 2.487975e-19 2.552169e-20 2.312593e-20
995 2.477543e-19 2.544199e-20 2.305120e-20
996 2.467170e-19 2.536265e-20 2.297677e-20
997 2.456792e-19 2.528365e-20 2.290265e-20
998 2.446364e-19 2.520500e-20 2.282883e-20
999 2.435888e-19 2.512669e-20 2.275532e-20
1000 2.425375e-19 2.504872e-20 2.268212e-20
1001 2.414839e-19 2.497110e-20 2.260924e-20
1002 2.404290e-19 2.489382e-20 2.253668e-20
1003 2.393751e-19 2.481688e-20 2.246445e-20
1004 2.383267e-19 2.474028e-20 2.239255e-20
1005 2.372885e-19 2.466403e-20 2.232098e-20
1006 2.362651e-19 2.458811e-20 2.224975e-20
1007 2.352611e-19 2.451253e-20 2.217887e-20
1008 2.342764e-19 2.443729e-20 2.210832e-20
1009 2.333051e-19 2.436239e-20 2.203811e-20
1010 2.323408e-19 2.428782e-20 2.196823e-20
1011 2.313769e-19 2.421357e-20 2.189867e-20
1012 2.304073e-19 2.413966e-20 2.182944e-20
1013 2.294311e-19 2.406607e-20 2.176051e-20
1014 2.284528e-19 2.399280e-20 2.169189e-20
1015 2.274769e-19 2.391985e-20 2.162358e-20
1016 2.265081e-19 2.384722e-20 2.155555e-20
1017 2.255508e-19 2.377490e-20 2.148782e-20
1018 2.246052e-19 2.370289e-20 2.142038e-20
1019 2.236683e-19 2.363120e-20 2.135322e-20
1020 2.227370e-19 2.355981e-20 2.128634e-20
1021 2.218082e-19 2.348873e-20 2.121975e-20
1022 2.208792e-19 2.341796e-20 2.115343e-20
1023 2.199498e-19 2.334749e-20 2.108740e-20
1024 2.190219e-19 2.327732e-20 2.102164e-20
1025 2.180972e-19 2.320745e-20 2.095615e-20
1026 2.171776e-19 2.313787e-20 2.089094e-20
1027 2.162647e-19 2.306860e-20 2.082600e-20
1028 2.153590e-19 2.299962e-20 2.076133e-20
1029 2.144597e-19 2.293093e-20 2.069693e-20
1030 2.135662e-19 2.286254e-20 2.063280e-20
1031 2.126781e-19 2.279444e-20 2.056894e-20
1032 2.117949e-19 2.272663e-20 2.050535e-20
1033 2.109166e-19 2.265910e-20 2.044203e-20
1034 2.100438e-19 2.259186e-20 2.037898e-20
1035 2.091771e-19 2.252491e-20 2.031620e-20
1036 2.083169e-19 2.245825e-20 2.025369e-20
1037 2.074636e-19 2.239187e-20 2.019144e-20
1038 2.066149e-19 2.232577e-20 2.012947e-20
1039 2.057675e-19 2.225995e-20 2.006776e-20
1040 2.049177e-19 2.219441e-20 2.000632e-20
1041 2.040620e-19 2.212915e-20 1.994514e-20
1042 2.031974e-19 2.206417e-20 1.988422e-20
1043 2.023274e-19 2.199945e-20 1.982355e-20
1044 2.014593e-19 2.193502e-20 1.976313e-20
1045 2.006003e-19 2.187085e-20 1.970296e-20
1046 1.997580e-19 2.180695e-20 1.964304e-20
1047 1.989389e-19 2.174331e-20 1.958336e-20
1048 1.981413e-19 2.167995e-20 1.952392e-20
1049 1.973570e-19 2.161684e-20 1.946472e-20
